test_id,timestamp,sender,message
4873,12/09/25 13:16:18,interlocutor_4,"ok
‎[12/09/25, 13:22:14] Maynard: ‎image omitted
‎[12/09/25, 13:25:25] Maynard: ‎image omitted"
4874,12/09/25 13:26:07,interlocutor_4,"<PHONE> vai mandando parcelado se for mais rápido, prefiro pagar mais fee do que demorar a entregar, cliente tá mordendo minha orelha aqui já."
4875,12/09/25 13:26:32,interlocutor_7,"ja enviamos 249k, faltando mais 100k de ontem"
4876,12/09/25 13:26:40,interlocutor_7,jaja envio
4877,12/09/25 13:29:05,interlocutor_4,Por favor
4878,12/09/25 13:30:53,interlocutor_7,Enviando parcial aqui
4879,12/09/25 13:30:57,interlocutor_4,ok
4880,12/09/25 13:31:18,interlocutor_10,124861ab0067ecad58a6fb72d52be86fb4c11f27fa9a40588511e659d10e2f7d
4881,12/09/25 13:31:20,interlocutor_10,120.000
4882,12/09/25 13:40:31,interlocutor_4,"Quando puder liquidar o resto agradeço, mandaram um dinheiro considerável."
4883,12/09/25 14:05:51,interlocutor_4,‎This message was deleted.
4884,12/09/25 14:15:18,interlocutor_4,Alguma cripto?
4885,12/09/25 14:15:55,interlocutor_7,"chegando
‎[12/09/25, 14:22:11] Maynard: ‎image omitted"
4886,12/09/25 14:25:18,interlocutor_10,9d5832b7ae92cfe51bb22cf3c0bde5d8a15b0609631f612b6af8ef4481654fff
4887,12/09/25 14:25:20,interlocutor_10,100.000
4888,12/09/25 14:59:54,interlocutor_4,"Galera, preciso do resto das criptos."
4889,12/09/25 15:02:26,interlocutor_7,chegou mais aqui
4890,12/09/25 15:02:31,interlocutor_7,vou enviar
4891,12/09/25 15:02:33,interlocutor_7,"1min
‎[12/09/25, 15:10:52] Maynard: ‎image omitted"
4892,12/09/25 15:11:01,interlocutor_4,Acho que tá tudo pago
4893,12/09/25 15:11:13,interlocutor_4,Preciso das moedas urgente.
4894,12/09/25 15:11:45,interlocutor_7,vendo mais esse que entrou ai mando junto
4895,12/09/25 15:11:59,interlocutor_4,O que for mais rápido.
4896,12/09/25 15:13:02,interlocutor_4,Pfvr
4897,12/09/25 15:14:46,interlocutor_7,"Recebemos aqui 3.720.946, confere ?"
4898,12/09/25 15:15:38,interlocutor_7,enviando 280k usdt
4899,12/09/25 15:17:00,interlocutor_10,e90bd029254f4b531348acb3d656124eb4784df3c9147ae075e00ff27fb20453
4900,12/09/25 15:17:02,interlocutor_10,280.000
4901,12/09/25 15:19:40,interlocutor_4,Falta ainda
4902,12/09/25 15:19:51,interlocutor_7,Confere o enviado por favor
4903,12/09/25 15:20:01,interlocutor_7,"saldo: -BRL 1,082,658.00"
4904,12/09/25 15:20:16,interlocutor_7,deve estar faltando operação ai pra você
4905,12/09/25 15:20:38,interlocutor_7,enviamos o equivalente ao recebido
4906,12/09/25 15:20:45,interlocutor_4,Tranquilo.
4907,12/09/25 15:23:19,interlocutor_4,Confere se falta isso tudo mesmo? Vou conferir aqui o quanto enviei.
4908,12/09/25 15:24:50,interlocutor_7,blz
4909,12/09/25 15:25:48,interlocutor_4,"3720946 correto o enviado. Confere se falta isso mesmo -BRL 1,082,658.00? Não estou achando qual transação não paguei. ‎<This message was edited>"
4910,12/09/25 15:29:03,interlocutor_7,vou enviar aqui o que fechamos hj
4911,12/09/25 15:31:42,interlocutor_7,"BRL 3,720,946.00
-BRL 541,400.00 // USDT 100.000
-BRL 1,082,000.00 // USDT 200.000
-BRL 540,700.00 // USDT 100.000
-BRL 646,200.00 // USDT 120.000
-BRL 107,596.00 // USDT 20.000"
4912,12/09/25 15:32:02,interlocutor_4,ok
4913,12/09/25 15:32:05,interlocutor_4,rapidão
4914,12/09/25 15:32:09,interlocutor_4,cota 100k D1
4915,12/09/25 15:32:22,interlocutor_7,"de ontem:
R$ 540.560,00
R$ 539.600,00
R$ 534.600,00
R$ 270.290,00"
4916,12/09/25 15:32:34,interlocutor_7,vamos lá
4917,12/09/25 15:32:44,interlocutor_7,3677
4918,12/09/25 15:33:15,interlocutor_4,fecha
4919,12/09/25 15:33:37,interlocutor_4,Tá indo mais um pagamento pra vocês.
4920,12/09/25 15:33:50,interlocutor_7,ok
4921,12/09/25 15:33:56,interlocutor_7,fechado
4922,12/09/25 15:34:36,interlocutor_4,"-BRL 1,082,000.00 // USDT 200.000
Acho que foi essa que não paguei"
4923,12/09/25 15:35:49,interlocutor_7,"saldo att: -BRL 1,082,658.00"
4924,12/09/25 15:36:05,interlocutor_7,essa daí mais BRL 658
4925,12/09/25 15:37:00,interlocutor_4,"esses 658 eu não sei de onde veio mas eu pago aqui
‎[12/09/25, 15:41:06] Maynard: ‎image omitted
‎[12/09/25, 15:42:35] Maynard: ‎image omitted"
4926,12/09/25 15:42:41,interlocutor_4,Consegue liquidar mais?
4927,12/09/25 15:44:14,interlocutor_7,Um momento
4928,12/09/25 15:56:52,interlocutor_4,Tem como parcial?
4929,12/09/25 16:02:21,interlocutor_7,enviando agora
4930,12/09/25 16:02:27,interlocutor_7,restante ja vem ?
4931,12/09/25 16:02:32,interlocutor_4,Sim!
4932,12/09/25 16:04:28,interlocutor_10,3c6f8e9c33e85f77740cc9f7ef57919f6a5b29afa40503af48cdfdba8864be50
4933,12/09/25 16:04:30,interlocutor_10,120.000
4934,12/09/25 16:04:44,interlocutor_4,Obrigado!
4935,12/09/25 16:06:23,interlocutor_4,"Cota 123.615,00 D1"
4936,12/09/25 16:07:09,interlocutor_4,por favor
4937,12/09/25 16:07:32,interlocutor_7,3695
4938,12/09/25 16:08:08,interlocutor_4,fecha
4939,12/09/25 16:08:59,interlocutor_7,fechado
4940,12/09/25 16:09:37,interlocutor_7,"BRL 663,750.74 // USDT 123.615 d1"
4941,12/09/25 16:29:13,interlocutor_4,Enviando 400k
4942,12/09/25 16:29:29,interlocutor_7,"ok
‎[12/09/25, 16:29:41] Maynard: ‎image omitted"
4943,12/09/25 16:29:47,interlocutor_7,vou atualizar aqui
4944,12/09/25 16:31:27,interlocutor_7,"um momento
‎[12/09/25, 16:31:57] Maynard: ‎image omitted"
4945,12/09/25 16:32:14,interlocutor_4,"Mandei mais 30k pra completar, deve ter passado um pouco"
4946,12/09/25 16:34:19,interlocutor_4,Pode liquidar?
4947,12/09/25 16:58:05,interlocutor_4,<PHONE> <PHONE>
4948,12/09/25 16:58:18,interlocutor_7,opa
4949,12/09/25 16:58:36,interlocutor_7,chegando aqui
4950,12/09/25 17:01:00,interlocutor_7,Consegue me confirmar por favor o valor enviado ?
4951,12/09/25 17:01:05,interlocutor_7,total
4952,12/09/25 17:01:38,interlocutor_7,<PHONE>
4953,12/09/25 17:02:01,interlocutor_4,Já to vendo
4954,12/09/25 17:06:26,interlocutor_4,4820946
4955,12/09/25 17:10:06,interlocutor_7,"Total Recebido:  4.570.946,00
Saldo att: -BRL 232,658.00"
4956,12/09/25 17:10:13,interlocutor_7,verifica se não estornou algum ai por favor
4957,12/09/25 17:14:11,interlocutor_4,"Eu reconcilio depois, preciso mandar as criptos agora, vou mandar esse valor"
4958,12/09/25 17:14:33,interlocutor_7,"ta ok
‎[12/09/25, 17:15:41] Maynard: ‎image omitted"
4959,12/09/25 17:18:27,interlocutor_4,Liquida pfvr
4960,12/09/25 17:18:53,interlocutor_7,ok
4961,12/09/25 17:21:08,interlocutor_7,enviando
4962,12/09/25 17:29:50,interlocutor_10,e6d32924f3d252a747d23e8dd1292814fbee8f877e9828182e34c3d6472bb376
4963,12/09/25 17:29:53,interlocutor_10,110.000
4964,12/09/25 17:30:14,interlocutor_7,jaja chega mais 10k
4965,12/09/25 17:31:25,interlocutor_4,Por favor
4966,12/09/25 18:35:53,interlocutor_4,10k?
4967,12/09/25 19:15:13,interlocutor_10,52f4c83c896d3484f0b426d6582c75f1fde3b2ef8e9be72ccc7159f94a6a1df5
4968,12/09/25 19:15:15,interlocutor_10,10.000
4969,12/09/25 19:16:36,interlocutor_7,Desculpe a demora
4970,12/09/25 20:37:48,interlocutor_4,Qual o address TRON de vocês?
4971,12/09/25 20:38:39,interlocutor_10,TRejNrYBHQkPagQmwnNBQ3PBNApqerhxkV
4972,12/09/25 20:39:32,interlocutor_4,Amanhã retorno o USDT
4973,14/09/25 18:46:06,interlocutor_4,Vou mandar o USDT aqui
4974,14/09/25 18:47:08,interlocutor_4,<URL>
4975,14/09/25 18:47:13,interlocutor_4,100.000
4976,14/09/25 18:47:20,interlocutor_4,Um abraço senhores!
4977,14/09/25 18:48:36,interlocutor_10,Recebido! Obrigado
4978,14/09/25 18:52:00,interlocutor_8,"Valeu, May"
4979,14/09/25 18:52:51,interlocutor_4,"Relaxa, tmj senhores!"
4980,14/09/25 19:04:18,interlocutor_2,Valeu <PHONE>
4981,15/09/25 09:23:00,interlocutor_4,"Cota 300k pfvr, me ajuda no preço"
4982,15/09/25 09:24:10,interlocutor_4,Quanto pfvr?
4983,15/09/25 09:24:25,interlocutor_7,Bom dia
4984,15/09/25 09:24:35,interlocutor_4,Bom dia!
4985,15/09/25 09:25:18,interlocutor_7,3517
4986,15/09/25 09:25:31,interlocutor_7,3532
4987,15/09/25 09:26:09,interlocutor_4,"Demorou muito, tomei off"
4988,15/09/25 09:26:13,interlocutor_7,off
4989,15/09/25 09:28:01,interlocutor_4,"Preciso de uma acelerada na cotação galera, eu sei que estão buscando o melhor preço, mas acho que está havendo um tempo algum tipo de delay no processo.
‎[15/09/25, 10:08:27] Maynard: ‎image omitted"
4990,15/09/25 10:08:51,interlocutor_4,"Quando puder mandar, agradeço."
4991,15/09/25 10:09:03,interlocutor_7,"Verificando
‎[15/09/25, 10:45:34] Maynard: ‎image omitted"
4992,15/09/25 10:45:39,interlocutor_4,"Quando puder mandar, agradeço."
4993,15/09/25 10:46:35,interlocutor_4,cota 250k
4994,15/09/25 10:46:38,interlocutor_4,ok
4995,15/09/25 10:46:51,interlocutor_7,3400
4996,15/09/25 10:47:02,interlocutor_7,3416
4997,15/09/25 10:47:24,interlocutor_7,3410
4998,15/09/25 10:47:47,interlocutor_4,fecgha
4999,15/09/25 10:48:16,interlocutor_7,fechado
5000,15/09/25 10:48:43,interlocutor_7,"BRL 1,335,250.00 // USDT 250.000"
5001,15/09/25 10:49:47,interlocutor_4,250.000 USDT = 1.335.250 BRL
5002,15/09/25 10:52:40,interlocutor_7,enviando moedas
5003,15/09/25 10:52:46,interlocutor_4,"Obrigado!
‎[15/09/25, 10:54:21] Maynard: ‎image omitted"
5004,15/09/25 10:54:31,interlocutor_4,"Quando puder mandar, agradeço."
5005,15/09/25 10:55:42,interlocutor_10,95299ec1946c120779ff1c22b550d068bc41821986c5536e1625c254f1da02cc
5006,15/09/25 10:55:44,interlocutor_10,100.000
5007,15/09/25 10:57:34,interlocutor_4,"Aguardo o restante, obrigado."
5008,15/09/25 11:07:19,interlocutor_4,Pro outro banco foi direto.
5009,15/09/25 11:07:45,interlocutor_7,verificando
5010,15/09/25 11:09:54,interlocutor_4,‎This message was deleted.
5011,15/09/25 11:11:45,interlocutor_4,‎This message was deleted.
5012,15/09/25 11:11:51,interlocutor_4,‎This message was deleted.
5013,15/09/25 11:15:23,interlocutor_7,Batido aqui
5014,15/09/25 11:15:24,interlocutor_7,jaja envio
5015,15/09/25 11:15:33,interlocutor_4,Obrigado
5016,15/09/25 11:16:54,interlocutor_4,"Cota 127.635,00 D1"
5017,15/09/25 11:17:10,interlocutor_7,3470
5018,15/09/25 11:17:35,interlocutor_4,fecha
5019,15/09/25 11:19:25,interlocutor_7,fechado
5020,15/09/25 11:20:34,interlocutor_7,"BRL 682,464.35 // USDT 127.635 d1"
5021,15/09/25 11:22:01,interlocutor_4,"Veio 0,31% em cima do spot, se tiver como manter por volta de 0,28% agradeço, troquei uma ideia com o <PHONE> pra tentar fechar por volta desse spread pra trazer mais volume. Sei que nem sempre é possível, porém quanto mais frequente melhor."
5022,15/09/25 11:22:35,interlocutor_7,"Foi d1 essa, por esse motivo veio 0,30%"
5023,15/09/25 11:22:42,interlocutor_4,Verdade
5024,15/09/25 11:22:43,interlocutor_7,"no d0 conseguimos os 0,28%"
5025,15/09/25 11:22:44,interlocutor_4,Tranquilo.
5026,15/09/25 11:22:57,interlocutor_4,Tá correto.
5027,15/09/25 11:24:35,interlocutor_4,Quando puder mandar o resto das moedas agradeço.
5028,15/09/25 11:24:58,interlocutor_7,ja enviando
5029,15/09/25 11:28:03,interlocutor_4,104k
5030,15/09/25 11:28:06,interlocutor_4,cotação pfvr
5031,15/09/25 11:28:19,interlocutor_4,<PHONE>
5032,15/09/25 11:28:36,interlocutor_7,3398
5033,15/09/25 11:29:02,interlocutor_4,tá caindo
5034,15/09/25 11:29:09,interlocutor_4,Aguarda um pouco
5035,15/09/25 11:29:11,interlocutor_7,3360
5036,15/09/25 11:29:15,interlocutor_7,off
5037,15/09/25 11:29:18,interlocutor_7,beleza
5038,15/09/25 11:29:31,interlocutor_4,cota de novo pfvr 104k
5039,15/09/25 11:29:41,interlocutor_7,3358
5040,15/09/25 11:29:51,interlocutor_7,3350
5041,15/09/25 11:30:03,interlocutor_4,fecha
5042,15/09/25 11:30:52,interlocutor_7,fechado
5043,15/09/25 11:32:23,interlocutor_4,104.000 USDT = 554.840 BRL
5044,15/09/25 11:34:36,interlocutor_4,Vindo?
5045,15/09/25 11:35:01,interlocutor_7,jaja chega ai
5046,15/09/25 11:35:08,interlocutor_4,Ok
5047,15/09/25 11:36:41,interlocutor_10,cf9dc955b83f8931cec699e59b198a229a2171d6f102bd918ce3b102062e182b
5048,15/09/25 11:36:43,interlocutor_10,‎This message was deleted.
5049,15/09/25 11:36:59,interlocutor_10,123.615
5050,15/09/25 11:37:17,interlocutor_4,cota 250k
5051,15/09/25 11:37:22,interlocutor_4,<PHONE>
5052,15/09/25 11:37:34,interlocutor_7,3353
5053,15/09/25 11:37:36,interlocutor_7,3363
5054,15/09/25 11:38:00,interlocutor_4,fecha
5055,15/09/25 11:38:21,interlocutor_7,fechado
5056,15/09/25 11:39:13,interlocutor_4,250.000 USDT = 1.334.075 BRL
5057,15/09/25 11:44:35,interlocutor_4,Falta só esse pra mandar as moedas de sexta-feira
5058,15/09/25 11:45:23,interlocutor_7,um momento
5059,15/09/25 12:57:39,interlocutor_4,Vem as moedas?
5060,15/09/25 12:57:51,interlocutor_7,ja chegando aqui
5061,15/09/25 12:57:54,interlocutor_7,mais 5 min
5062,15/09/25 13:07:08,interlocutor_7,"<PHONE> verifiquei aqui que ja enviamos equivalente ao recebido:
1.738.670,74"
5063,15/09/25 13:07:19,interlocutor_4,Sim
5064,15/09/25 13:07:30,interlocutor_7,alguma em aprovação ?
5065,15/09/25 13:07:35,interlocutor_4,tenho que enviar mais fiat
5066,15/09/25 13:07:41,interlocutor_7,"blz
‎[15/09/25, 14:02:49] Maynard: ‎image omitted
‎[15/09/25, 14:37:27] Maynard: ‎image omitted
‎[15/09/25, 14:39:10] Maynard: ‎image omitted"
5067,15/09/25 14:39:33,interlocutor_4,Liquidada
5068,15/09/25 14:39:43,interlocutor_4,pode mandar os 104k?
5069,15/09/25 14:39:51,interlocutor_4,E depois os 250k? ‎<This message was edited>
5070,15/09/25 14:40:28,interlocutor_7,chegando aqui enviamos
5071,15/09/25 14:40:42,interlocutor_4,Os 104k falta quanto?
5072,15/09/25 14:48:17,interlocutor_7,Alguns minutos
5073,15/09/25 14:49:02,interlocutor_4,"Obrigado, aguardo."
5074,15/09/25 15:09:12,interlocutor_4,Esse 104k aqui chegaram? Faz 1 hora
5075,15/09/25 15:09:35,interlocutor_7,Ainda não
5076,15/09/25 15:09:40,interlocutor_7,chegando eu aviso
5077,15/09/25 15:23:28,interlocutor_4,"Galera, preciso liquidar pros clientes, quem é o provedor de vocês? O Braza? Um Fundo? Pede pros caras apertarem essa entrega pfvr. Cliente liquidou 104k tem mais de 1h e 250k tem 40 min."
5078,15/09/25 15:24:26,interlocutor_7,Estamos cobrando do nosso lado
5079,15/09/25 15:25:01,interlocutor_7,Estou tentando casar com outro provedor pra enviar aqui pra você
5080,15/09/25 15:26:14,interlocutor_4,Obrigado
5081,15/09/25 15:29:04,interlocutor_10,de5ce3b2d0ba642dc16dac326ef93bb47b796484dbe<PHONE>0b21fec53fc
5082,15/09/25 15:29:13,interlocutor_10,"104.000,00"
5083,15/09/25 15:30:31,interlocutor_4,"obrigado
‎[15/09/25, 15:43:37] Maynard: ‎image omitted"
5084,15/09/25 16:03:46,interlocutor_10,cd8a172934c643fd3ee400ae3155fd90d7224feca994532e3f083824ab564be3
5085,15/09/25 16:03:49,interlocutor_10,250.000
5086,15/09/25 16:05:03,interlocutor_4,‎This message was deleted.
5087,15/09/25 16:06:36,interlocutor_4,"Cota 24.200,00 D1"
5088,15/09/25 16:06:58,interlocutor_7,3346
5089,15/09/25 16:07:16,interlocutor_4,fecha
5090,15/09/25 16:08:16,interlocutor_7,fechado
5091,15/09/25 16:09:19,interlocutor_7,"BRL 129,097.32 // USDT 24.200
‎[15/09/25, 16:31:45] Maynard: ‎image omitted"
5092,15/09/25 16:37:24,interlocutor_10,543242da3dfaa0c8037f4c8bb8ca8e404b4100d9b1536c80c6adb3518d219070
5093,15/09/25 16:37:28,interlocutor_10,100.000
5094,15/09/25 16:37:41,interlocutor_10,Essa foi mais cedo mas não havia enviado o hash
5095,15/09/25 16:38:14,interlocutor_4,"Tranquilo!
‎[15/09/25, 16:47:14] Maynard: ‎image omitted"
5096,15/09/25 16:47:25,interlocutor_4,Liquidado os outros 250k
5097,15/09/25 16:47:39,interlocutor_7,"Blz, jaja enviamos"
5098,15/09/25 16:48:25,interlocutor_4,Liquidado
5099,15/09/25 17:18:09,interlocutor_10,20f2190951a3042e660e907b9dca417a62e16a39f6b7dd482b78a989bbc05824
5100,15/09/25 17:18:17,interlocutor_10,"250.000,00"
5101,16/09/25 09:16:26,interlocutor_4,50k
5102,16/09/25 09:16:39,interlocutor_4,cotação
5103,16/09/25 09:16:48,interlocutor_7,3250
5104,16/09/25 09:17:20,interlocutor_4,off
5105,16/09/25 09:17:26,interlocutor_7,off
5106,16/09/25 09:41:56,interlocutor_4,Cota 71k
5107,16/09/25 09:42:03,interlocutor_4,Capricha pfvr
5108,16/09/25 09:42:16,interlocutor_7,3265
5109,16/09/25 09:42:24,interlocutor_7,3275
5110,16/09/25 09:43:05,interlocutor_4,off
5111,16/09/25 09:43:06,interlocutor_7,3283
5112,16/09/25 09:43:09,interlocutor_7,off
5113,16/09/25 09:55:55,interlocutor_4,200k
5114,16/09/25 09:56:07,interlocutor_4,preço
5115,16/09/25 09:56:10,interlocutor_7,3165
5116,16/09/25 09:56:29,interlocutor_4,fecha
5117,16/09/25 09:56:38,interlocutor_7,fechado
5118,16/09/25 09:58:38,interlocutor_4,200.000 USDT = 1.063.300 BRL
5119,16/09/25 10:33:05,interlocutor_4,Cota 100k D1
5120,16/09/25 10:33:26,interlocutor_7,3225
5121,16/09/25 10:33:32,interlocutor_7,3234
5122,16/09/25 10:33:51,interlocutor_4,fecha
5123,16/09/25 10:35:05,interlocutor_7,fechado
5124,16/09/25 10:37:00,interlocutor_7,"BRL 532,340.00 // USDT 100.000 D1
‎[16/09/25, 10:44:22] Maynard: ‎image omitted"
5125,16/09/25 10:44:49,interlocutor_4,Faltou 30 reais ‎<This message was edited>
5126,16/09/25 10:45:31,interlocutor_4,Posso mandar na próxima?
5127,16/09/25 10:46:07,interlocutor_7,pode sim
5128,16/09/25 10:46:25,interlocutor_4,"Obrigado, se puder liquidar, agradeço."
5129,16/09/25 10:46:31,interlocutor_7,um momento
5130,16/09/25 10:49:21,interlocutor_7,enviando
5131,16/09/25 10:52:39,interlocutor_10,3362cb9526efdfc748af4548dde7f3e0f526214718f0b3ee24dda6a7605f37b9
5132,16/09/25 10:52:51,interlocutor_10,"127.635,00"
5133,16/09/25 10:53:19,interlocutor_4,cota 100k
5134,16/09/25 10:53:35,interlocutor_7,3275
5135,16/09/25 10:53:51,interlocutor_4,fecha
5136,16/09/25 10:54:20,interlocutor_7,fechado
5137,16/09/25 10:56:07,interlocutor_7,"BRL 532,750.00 // USDT 100.000 D0"
5138,16/09/25 11:21:39,interlocutor_4,103k me ajuda no preço
5139,16/09/25 11:22:16,interlocutor_7,3270
5140,16/09/25 11:22:36,interlocutor_4,fecha
5141,16/09/25 11:23:17,interlocutor_7,fechado
5142,16/09/25 11:23:19,interlocutor_4,‎This message was deleted.
5143,16/09/25 11:23:30,interlocutor_7,"103k, não ?"
5144,16/09/25 11:23:48,interlocutor_4,correto
5145,16/09/25 11:24:19,interlocutor_4,"103.000 USDT = 548.681 BRL
‎[16/09/25, 12:07:43] Maynard: ‎image omitted"
5146,16/09/25 12:07:54,interlocutor_4,"Quando puder mandar, agradeço."
5147,16/09/25 12:08:50,interlocutor_7,beleza mestre
5148,16/09/25 12:41:31,interlocutor_4,"Galera, só pra confirmar vocês fazem USDT->BRL a spot + 10 bps, correto?"
5149,16/09/25 12:41:57,interlocutor_3,Nessa faixa
5150,16/09/25 12:42:10,interlocutor_4,Ok
5151,16/09/25 12:58:14,interlocutor_4,"Pessoal tô com uma operação de 1,5M BRL, vocês compram a spot + 10bps?"
5152,16/09/25 12:59:22,interlocutor_7,"seria você vendendo usdt, certo ?"
5153,16/09/25 12:59:29,interlocutor_4,Isso
5154,16/09/25 12:59:34,interlocutor_7,um momento
5155,16/09/25 13:00:11,interlocutor_7,"Cota pra mim por favor, vou tentar aqui"
5156,16/09/25 13:00:20,interlocutor_7,me passa valor em usdt
5157,16/09/25 13:01:25,interlocutor_4,1s
5158,16/09/25 13:05:01,interlocutor_8,conseguimos a 5?
5159,16/09/25 13:05:10,interlocutor_4,Não
5160,16/09/25 13:06:41,interlocutor_7,vendo ai ?
5161,16/09/25 13:06:45,interlocutor_4,Sim
5162,16/09/25 13:23:41,interlocutor_4,"Compra a 5,3? Não fechei ainda"
5163,16/09/25 13:24:00,interlocutor_7,preciso saber o volume em usdt
5164,16/09/25 13:24:14,interlocutor_4,283.000
5165,16/09/25 13:24:27,interlocutor_7,um momento
5166,16/09/25 13:32:58,interlocutor_7,off por enquanto
5167,16/09/25 13:33:05,interlocutor_7,qualquer coisa retorno
5168,16/09/25 13:34:44,interlocutor_7,<PHONE> ainda tem ai ?
5169,16/09/25 13:34:52,interlocutor_4,Sim
5170,16/09/25 13:35:32,interlocutor_7,"ref 71.113,34 desse lote"
5171,16/09/25 13:36:09,interlocutor_7,<PHONE>
5172,16/09/25 13:36:24,interlocutor_4,1s
5173,16/09/25 13:36:27,interlocutor_7,"faz 5,3 ?"
5174,16/09/25 13:36:54,interlocutor_4,"5,3050 pode ser?"
5175,16/09/25 13:37:25,interlocutor_7,3030 consegue ?
5176,16/09/25 13:37:34,interlocutor_4,Sim
5177,16/09/25 13:37:39,interlocutor_7,pode fechar
5178,16/09/25 13:38:34,interlocutor_7,fechado ?
5179,16/09/25 13:38:40,interlocutor_4,fechado
5180,16/09/25 13:44:05,interlocutor_7,"ref  36.357,00 usdt"
5181,16/09/25 13:44:31,interlocutor_7,<PHONE>
5182,16/09/25 13:44:54,interlocutor_4,1s
5183,16/09/25 13:45:38,interlocutor_4,"5,3050"
5184,16/09/25 13:45:51,interlocutor_7,15 bps ?
5185,16/09/25 13:46:09,interlocutor_7,faz 3020 ?
5186,16/09/25 13:46:34,interlocutor_4,3030 novamente pode ser?
5187,16/09/25 13:46:51,interlocutor_7,3025
5188,16/09/25 13:47:01,interlocutor_4,Ok
5189,16/09/25 13:47:05,interlocutor_7,"fecha
‎[16/09/25, 13:50:31] Maynard: ‎image omitted"
5190,16/09/25 13:55:42,interlocutor_7,qual seu pix ?
5191,16/09/25 13:57:11,interlocutor_4,"<PIX>
‎[16/09/25, 14:03:22] Erick Guimarães: ‎image omitted
‎[16/09/25, 14:05:28] Erick Guimarães: ‎image omitted
‎[16/09/25, 14:07:41] Erick Guimarães: ‎image omitted"
5192,16/09/25 14:07:51,interlocutor_7,BRL enviado
5193,16/09/25 14:10:05,interlocutor_4,Ok!
5194,16/09/25 14:14:00,interlocutor_4,"Pessoal mandei mais R$403.698,00 em pix de 10k de um provedor novo"
5195,16/09/25 14:15:15,interlocutor_4,Tem como liquidar a de 103k ou 100k?
5196,16/09/25 14:15:50,interlocutor_4,<PHONE>
5197,16/09/25 14:17:04,interlocutor_7,mais alguns minutos ja te envio
5198,16/09/25 14:17:46,interlocutor_4,Qual a wallet de vocês?
5199,16/09/25 14:18:56,interlocutor_10,"TRejNrYBHQkPagQmwnNBQ3PBNApqerhxkV
‎[16/09/25, 14:25:06] Maynard: ‎image omitted"
5200,16/09/25 14:33:46,interlocutor_7,tem mais 100k USDT ai ?
5201,16/09/25 14:34:14,interlocutor_7,<PHONE>
